hex_id,h_cnt_sum,p_cnt_sum
8a4ba1d1330ffff,9.05365216517634,21.642117954385608
8a4ba1da2b6ffff,14.566415313225058,38.10005800464036
8a4ba1d348dffff,9.876597701149418,23.80836781609197
8a4ba5695987fff,2.279232861027623,5.161585802204093
8a4ba56b30dffff,0.2912169108198407,0.6721601130814695
8a4ba1d14bb7fff,31.95437452995737,66.89195287039361
8a4ba56b30effff,0.2912169108198407,0.6721601130814695
8a4ba0a6e0d7fff,7.547331265375971,19.27714194031448
8a4ba0a4d19ffff,99.46560319042877,229.90428713858435
8a4ba0a6a307fff,10.174610665408208,25.69667295894288
8a4ba569658ffff,18.018151436554508,47.892933226168175
8a4ba569409ffff,12.048352955332147,25.727015771481618
8a4ba0a45567fff,211.67731586171476,497.8259654978329
8a4ba5680447fff,0.6538276360134805,1.695233509870006
8a4ba0a43017fff,254.39599381216757,597.3260828706916
8a4ba5685497fff,0.6538276360134805,1.695233509870006
8a4ba0a5539ffff,54.058208276489346,128.28240109140523
8a4ba1d14c07fff,10.805324980422867,25.86217697729055
8a4ba0a4ea27fff,58.9247083775185,129.74867444326605
8a4ba1da5d17fff,6.6007085346215755,16.72708534621578
8a4ba569405ffff,2.2565445026178024,5.931937172774877
8a4ba0a4b8a7fff,65.24528301886801,162.47484276729554
8a4ba0a4361ffff,5.406936690818383,13.485330799382334
8a4ba56b2aaffff,1.3288444830582105,3.6429192006950517
8a4ba0a6ed1ffff,199.95959595959604,451.5589225589228
8a4ba1d35517fff,5.50938004721083,13.919555224251477
8a4ba5694687fff,13.177430929314683,26.029601722281992
8a4ba0a45b6ffff,44.98939779474128,97.06488549618314
8a4ba569026ffff,8.812646081928898,17.619264362160177
8a4ba0a4871ffff,15.271578187071164,35.9581076200794
8a4ba1d34287fff,7.7375523196284774,18.964867771108864
8a4ba56854affff,0.6538276360134805,1.695233509870006
8a4ba0a6c21ffff,6.932136445242367,16.227767803710375
8a4ba1d164b7fff,4.675516334960574,11.614269620728507
8a4ba0a58baffff,183.60732113144758,460.40432612312867
8a4ba0a48d4ffff,255.58495145631093,544.2330097087385
8a4ba56b2ac7fff,1.3288444830582105,3.6429192006950517
8a4ba0a45547fff,156.9719266235015,348.0808841841044
8a4ba0a43c8ffff,276.27863394033045,573.4489982210762
8a4ba0a5d60ffff,98.25580046403711,228.00348027842244
8a4ba0a4996ffff,146.0232558139536,370.13178294573606
8a4ba0b4b257fff,7.4779530318962495,18.349667017174916
8a4ba0b4b277fff,7.4779530318962495,18.349667017174916
8a4ba1d342c7fff,5.50938004721083,13.919555224251477
8a4ba5698b07fff,0.7591204397801108,1.9203556116678526
8a4ba0a61a1ffff,126.49272561531448,290.83916763587195
8a4ba0a4b257fff,4.675516334960574,11.614269620728507
8a4ba1d16aaffff,9.05365216517634,21.642117954385608
8a4ba0a4d777fff,50.41163622230855,128.07128421520173
8a4ba0a486c7fff,16.891313194344086,39.91711403808818
8a4ba5694d07fff,1.8400261264890057,4.904214817963527
8a4ba0a41d77fff,138.5059588299025,287.84182015167926
8a4ba0a42377fff,246.8274548256057,526.1862725871971
8a4ba0a4b8affff,65.24528301886801,162.47484276729554
8a4ba1da2507fff,3.6936305996436074,8.45128672661722
8a4ba0a4c547fff,206.1970157813348,478.27192335658003
8a4ba0b48087fff,14.5399140773304,36.33020281746428
8a4ba569592ffff,0.2912169108198407,0.6721601130814695
8a4ba0b48097fff,14.5399140773304,36.33020281746428
8a4ba0a6840ffff,148.24444444444444,360.4999999999997
8a4ba5683587fff,1.145502534668398,2.984875780300809
8a4ba0a5b6cffff,1.2397970123650928,3.046958759202345
8a4ba0a4ac07fff,78.48637572417269,177.3392914809228
8a4ba569c947fff,1.145502534668398,2.984875780300809
8a4ba56b3137fff,0.2912169108198407,0.6721601130814695
8a4ba0a68417fff,148.24444444444444,360.4999999999997
8a4ba0a41d87fff,73.40295695132586,160.27236570500727
8a4ba0a6a317fff,10.174610665408208,25.69667295894288
8a4ba5693a5ffff,5.021129678221239,12.451318878607932
8a4ba0a6c857fff,34.26405867970657,90.83569682151592
8a4ba0a61437fff,88.91157440690155,224.32207045291156
8a4ba0a6d49ffff,17.43303651884411,41.31564088542206
8a4ba5682337fff,0.6538276360134805,1.695233509870006
8a4ba1d10da7fff,9.05365216517634,21.642117954385608
8a4ba568611ffff,0.2912169108198407,0.6721601130814695
8a4ba0b4b28ffff,7.4779530318962495,18.349667017174916
8a4ba0a5981ffff,63.693228926761776,145.62321510824495
8a4ba0a6524ffff,245.18004866180073,585.7592116088148
8a4ba569c90ffff,1.145502534668398,2.984875780300809
8a4ba0a48097fff,119.1902865939221,285.97983213126844
8a4ba569c307fff,1.145502534668398,2.984875780300809
8a4ba56860e7fff,0.2912169108198407,0.6721601130814695
8a4ba0b4b8b7fff,14.5399140773304,36.33020281746428
8a4ba0a6e0cffff,7.547331265375971,19.27714194031448
8a4ba0a5b70ffff,1.2397970123650928,3.046958759202345
8a4ba569a3a7fff,9.766189894343416,24.67785524329762
8a4ba5680427fff,0.6538276360134805,1.695233509870006
8a4ba0a65887fff,64.55555555555553,176.74222222222218
8a4ba0a6a2effff,10.174610665408208,25.69667295894288
8a4ba56940a7fff,2.2565445026178024,5.931937172774877
8a4ba0a4236ffff,263.03940255645045,546.9308801171233
8a4ba1d30acffff,5.50938004721083,13.919555224251477
8a4ba568420ffff,0.2912169108198407,0.6721601130814695
8a4ba0a404a7fff,44.94058577405861,115.8778242677825
8a4ba5693a37fff,5.021129678221239,12.451318878607932
8a4ba0a6e737fff,44.98939779474128,97.06488549618314
8a4ba0a4b8c7fff,5.911634022387258,14.693056827801305
8a4ba1da2b2ffff,14.566415313225058,38.10005800464036
8a4ba569532ffff,0.2912169108198407,0.6721601130814695
8a4ba56908affff,21.974715063336596,53.84518068974352
8a4ba0b480b7fff,14.5399140773304,36.33020281746428
8a4ba0a5d00ffff,5.406936690818383,13.485330799382334
8a4ba56b24d7fff,1.3288444830582105,3.6429192006950517
8a4ba56b2aeffff,1.3288444830582105,3.6429192006950517
8a4ba56908b7fff,30.663898387884707,75.32323725777556
8a4ba568230ffff,0.6538276360134805,1.695233509870006
8a4ba0a61a47fff,89.03617747440272,234.43071672354944
8a4ba569d58ffff,0.7591204397801108,1.9203556116678526
8a4ba0a4429ffff,49.12059064807221,112.51107465135364
8a4ba0a4935ffff,10.805324980422867,25.86217697729055
8a4ba0a43657fff,5.406936690818383,13.485330799382334
8a4ba0a5dc27fff,5.406936690818383,13.485330799382334
8a4ba569341ffff,21.219700796851058,57.502264278854774
8a4ba569155ffff,8.812646081928898,17.619264362160177
8a4ba1da0c77fff,14.566415313225058,38.10005800464036
8a4ba0a480d7fff,64.84920821163897,155.7882192514255
8a4ba0a4872ffff,41.005920281122066,103.25243364537562
8a4ba0a65217fff,22.476735688185155,52.37807551766142
8a4ba569344ffff,34.26405867970657,90.83569682151592
8a4ba0a404cffff,133.1297898640295,323.37577255871423
8a4ba0b4930ffff,67.23186362360674,160.81173275904823
8a4ba5682317fff,0.6538276360134805,1.695233509870006
8a4ba5686147fff,0.2912169108198407,0.6721601130814695
8a4ba0a6966ffff,14.869079837618392,37.93245376635092
8a4ba0a4ea0ffff,58.9247083775185,129.74867444326605
8a4ba0a41107fff,127.85161290322567,274.58064516129053
8a4ba1d36167fff,146.60347285264024,322.42508721019203
8a4ba1da0c47fff,14.566415313225058,38.10005800464036
8a4ba5691537fff,8.812646081928898,17.619264362160177
8a4ba1d16ab7fff,5.569013443167875,13.660769280658528
8a4ba1d3616ffff,139.99478778853307,309.32390171258396
8a4ba0a4b287fff,4.675516334960574,11.614269620728507
8a4ba1d164c7fff,4.675516334960574,11.614269620728507
8a4ba0a61a77fff,123.59945392491471,287.0542403201129
8a4ba5693a57fff,5.021129678221239,12.451318878607932
8a4ba0a55a07fff,170.53752275425396,406.9089354966367
8a4ba0a5dc17fff,5.406936690818383,13.485330799382334
8a4ba0a429affff,405.33427109974394,937.3723785166234
8a4ba0a6c227fff,6.932136445242367,16.227767803710375
8a4ba0a5c347fff,84.73321296948117,191.83746242080403
8a4ba1d3048ffff,127.71132762151368,361.2635802565634
8a4ba5686daffff,0.2912169108198407,0.6721601130814695
8a4ba56946f7fff,13.177430929314683,26.029601722281992
8a4ba0a40a9ffff,132.74462114125365,261.36389148737175
8a4ba0a5c367fff,47.41824561403508,100.81964912280714
8a4ba0a4c4effff,30.294144348615525,69.64094416704502
8a4ba569595ffff,0.2912169108198407,0.6721601130814695
8a4ba0a45b8ffff,44.98939779474128,97.06488549618314
8a4ba0a4301ffff,236.43883026493063,556.2929389312978
8a4ba1d12d0ffff,8.684115342107917,20.75876620114538
8a4ba0a6e767fff,7.547331265375971,19.27714194031448
8a4ba0a6a2affff,10.174610665408208,25.69667295894288
8a4ba1d36177fff,163.38482657177198,389.9104924877463
8a4ba569849ffff,0.7591204397801108,1.9203556116678526
8a4ba0a6d48ffff,16.625274974720895,39.38580449452116
8a4ba0a6b54ffff,10.174610665408208,25.69667295894288
8a4ba0a4680ffff,109.73879443585768,216.56182380216404
8a4ba1da37affff,3.6936305996436074,8.45128672661722
8a4ba0a5dc77fff,5.406936690818383,13.485330799382334
8a4ba0a4b267fff,4.675516334960574,11.614269620728507
8a4ba0a40497fff,70.84706795458877,180.82358619035162
8a4ba0b49997fff,28.412478336221813,65.29289428076252
8a4ba0a6d46ffff,9.547138604035725,20.861065167052605
8a4ba0a4299ffff,399.814328684714,930.6670182428995
8a4ba1da6317fff,14.566415313225058,38.10005800464036
8a4ba0a68a1ffff,33.8103561631413,81.94810582874244
8a4ba0b486b7fff,14.5399140773304,36.33020281746428
8a4ba5698aeffff,0.588705647176412,1.4892553723138442
8a4ba0a45537fff,218.73627200240705,501.46449526102026
8a4ba568484ffff,0.2912169108198407,0.6721601130814695
8a4ba0b49377fff,43.02162901538518,103.60978431898525
8a4ba56854f7fff,0.6538276360134805,1.695233509870006
8a4ba0a6b56ffff,18.87255368037782,47.24434120205985
8a4ba1d107b7fff,9.05365216517634,21.642117954385608
8a4ba56b3d87fff,1.3288444830582105,3.6429192006950517
8a4ba5680a2ffff,0.6538276360134805,1.695233509870006
8a4ba0a6ed5ffff,47.35950485871372,107.02157519285687
8a4ba0a58b97fff,183.60732113144758,460.40432612312867
8a4ba0a6968ffff,67.26884320838373,165.86134623135854
8a4ba0a69c8ffff,27.651764190225713,67.96427788735481
8a4ba0a442dffff,221.3160411750412,484.90890453380126
8a4ba5690247fff,8.812646081928898,17.619264362160177
8a4ba1db5b17fff,1.2397970123650928,3.046958759202345
8a4ba5698b37fff,0.7591204397801108,1.9203556116678526
8a4ba0a4c4dffff,30.294144348615525,69.64094416704502
8a4ba0a410dffff,217.15909090909105,463.0252525252531
8a4ba0a4111ffff,150.82147815434874,303.1878317680685
8a4ba568678ffff,0.2912169108198407,0.6721601130814695
8a4ba569c957fff,1.145502534668398,2.984875780300809
8a4ba56b3da7fff,1.3288444830582105,3.6429192006950517
8a4ba0a43027fff,274.6244274809161,597.7251908396947
8a4ba0a6c847fff,34.26405867970657,90.83569682151592
8a4ba0a5538ffff,54.058208276489346,128.28240109140523
8a4ba1da6327fff,14.566415313225058,38.10005800464036
8a4ba1d16477fff,4.675516334960574,11.614269620728507
8a4ba0a61a5ffff,89.03617747440272,234.43071672354944
8a4ba569029ffff,16.94380397509921,45.268146504037325
8a4ba5682947fff,0.2912169108198407,0.6721601130814695
8a4ba0a6901ffff,14.869079837618392,37.93245376635092
8a4ba0a4ac6ffff,90.1827411167512,215.11675126903575
8a4ba0a6c837fff,34.31342465753425,89.75726027397256
8a4ba56b3d9ffff,1.3288444830582105,3.6429192006950517
8a4ba0b486a7fff,14.5399140773304,36.33020281746428
8a4ba568292ffff,0.2912169108198407,0.6721601130814695
8a4ba56b3147fff,0.2912169108198407,0.6721601130814695
8a4ba0a6dadffff,5.4221504861198175,11.970528028810763
8a4ba0a41d97fff,41.22738238841977,88.98612786489741
8a4ba0a4d79ffff,79.23522891854685,182.0963073792566
8a4ba0a55a17fff,169.77333333333323,405.626666666667
8a4ba1db5b27fff,1.2397970123650928,3.046958759202345
8a4ba5690887fff,30.663898387884707,75.32323725777556
8a4ba1da4427fff,14.873245853836343,37.39074175323491
8a4ba0a6d4affff,6.932136445242367,16.227767803710375
8a4ba56946c7fff,13.177430929314683,26.029601722281992
8a4ba0a442e7fff,254.99936482731238,537.413457721318
8a4ba0a486d7fff,15.271578187071164,35.9581076200794
8a4ba5684217fff,0.2912169108198407,0.6721601130814695
8a4ba1d14c17fff,10.805324980422867,25.86217697729055
8a4ba0a4c527fff,230.33682232415262,557.1554335306836
8a4ba0a69657fff,65.13007735651574,160.63975878380722
8a4ba0a58bb7fff,181.50020732501326,454.2358546995733
8a4ba0a658a7fff,33.10463171598818,89.46469180311458
8a4ba0a6e747fff,6.459165707903842,16.332522078453955
8a4ba568425ffff,0.2912169108198407,0.6721601130814695
8a4ba56984d7fff,0.7591204397801108,1.9203556116678526
8a4ba0a5d017fff,5.406936690818383,13.485330799382334
8a4ba5693a77fff,5.021129678221239,12.451318878607932
8a4ba1d16b17fff,21.714509502333726,54.616552519512496
8a4ba0a6a8e7fff,3.738751814223511,8.970972423802612
8a4ba0b4932ffff,1.3288444830582105,3.6429192006950517
8a4ba0a6395ffff,122.803003533569,312.0503533568906
8a4ba0a6140ffff,118.92835084548057,298.4907270797683
8a4ba0a69ce7fff,36.838236905544605,95.45422419460867
8a4ba5696c1ffff,264.92822966507197,553.7703349282294
8a4ba0a6904ffff,14.244236171094926,36.30944170230358
8a4ba0a6daa7fff,9.547138604035725,20.861065167052605
8a4ba0a6a92ffff,6.459165707903842,16.332522078453955
8a4ba0b4b84ffff,28.37757274662884,73.10007097232084
8a4ba0b4b85ffff,28.37757274662884,73.10007097232084
8a4ba0a65227fff,105.84304584304573,279.3799533799533
8a4ba0a6e127fff,7.547331265375971,19.27714194031448
8a4ba5694cd7fff,2.2565445026178024,5.931937172774877
8a4ba5680a37fff,0.6538276360134805,1.695233509870006
8a4ba5682327fff,0.6538276360134805,1.695233509870006
8a4ba56927affff,213.42496847414867,539.9268600252205
8a4ba5682987fff,0.2912169108198407,0.6721601130814695
8a4ba0a6bba7fff,47.48140495867767,122.27727272727279
8a4ba1da441ffff,14.873245853836343,37.39074175323491
8a4ba0b499b7fff,28.412478336221813,65.29289428076252
8a4ba0a5c96ffff,73.28581035642235,155.20511096166786
8a4ba1db5b77fff,1.2397970123650928,3.046958759202345
8a4ba56908e7fff,2.279232861027623,5.161585802204093
8a4ba5683c17fff,1.145502534668398,2.984875780300809
8a4ba0a69caffff,27.651764190225713,67.96427788735481
8a4ba1da442ffff,14.873245853836343,37.39074175323491
8a4ba0a69ccffff,65.16319444444451,180.21489197530855
8a4ba5691b87fff,0.6538276360134805,1.695233509870006
8a4ba569c94ffff,1.145502534668398,2.984875780300809
8a4ba0a49977fff,133.66359704358825,328.95735294396957
8a4ba0a442cffff,224.88646288209634,493.5305676855891
8a4ba56b3757fff,0.852739079904971,2.1749535587081548
8a4ba0a410effff,111.31044776119397,233.37164179104454
8a4ba1da2b0ffff,14.566415313225058,38.10005800464036
8a4ba0a48087fff,361.287031495534,902.8193447418365
8a4ba0a60147fff,45.79700057446707,110.31738531587023
8a4ba56b2467fff,1.3288444830582105,3.6429192006950517
8a4ba5684877fff,0.2912169108198407,0.6721601130814695
8a4ba0a4d15ffff,44.20476503085176,98.63649810577299
8a4ba56b24dffff,1.3288444830582105,3.6429192006950517
8a4ba1d36157fff,174.61204518772664,428.59205605982424
8a4ba56984c7fff,0.7591204397801108,1.9203556116678526
8a4ba5693a67fff,5.021129678221239,12.451318878607932
8a4ba0a6da97fff,9.547138604035725,20.861065167052605
8a4ba568042ffff,0.6538276360134805,1.695233509870006
8a4ba5691b6ffff,0.6538276360134805,1.695233509870006
8a4ba0a4932ffff,10.805324980422867,25.86217697729055
8a4ba0a4ea57fff,59.81321928081498,132.00666464237344
8a4ba0a43caffff,249.87340033674306,529.8088422549474
8a4ba1d367b7fff,55.06250000000001,124.31250000000011
8a4ba5682967fff,0.2912169108198407,0.6721601130814695
8a4ba1d10db7fff,9.05365216517634,21.642117954385608
8a4ba0a486b7fff,83.89649043787354,215.40964368753592
8a4ba0a45b47fff,44.98939779474128,97.06488549618314
8a4ba1db5b57fff,1.2397970123650928,3.046958759202345
8a4ba5691547fff,8.812646081928898,17.619264362160177
8a4ba1d16af7fff,9.05365216517634,21.642117954385608
8a4ba0a61a37fff,101.260711030082,246.96536007292607
8a4ba0a6398ffff,102.73744075829379,272.77440758293847
8a4ba0a442c7fff,234.20712300799667,507.11336698236215
8a4ba0a42a0ffff,268.3489932885908,660.6778523489925
8a4ba1da0c37fff,14.848198462766035,37.44864512069658
8a4ba569152ffff,8.812646081928898,17.619264362160177
8a4ba0a4809ffff,168.3860125919869,431.39902315926975
8a4ba0a4300ffff,274.6244274809161,597.7251908396947
8a4ba0a63307fff,82.34337727558064,198.46076585059623
8a4ba0a4110ffff,127.85161290322567,274.58064516129053
8a4ba0b49317fff,113.23208181547743,267.50689560331597
8a4ba0a49957fff,105.64837049742698,235.62864493996557
8a4ba0a46817fff,48.643853009027026,107.79084839459927
8a4ba569028ffff,16.405606071447583,44.64000065132477
8a4ba5686137fff,0.2912169108198407,0.6721601130814695
8a4ba0a49387fff,10.805324980422867,25.86217697729055
8a4ba0a68a2ffff,39.19912413944246,94.18395527745658
8a4ba0a41da7fff,167.248382759802,368.19055940532763
8a4ba5698497fff,0.7591204397801108,1.9203556116678526
8a4ba0a63367fff,86.91562329045907,208.53312519209146
8a4ba0a486dffff,15.271578187071164,35.9581076200794
8a4ba0a4808ffff,285.24634252095063,722.102409413383
8a4ba569c2c7fff,0.7591204397801108,1.9203556116678526
8a4ba0a6a2c7fff,10.174610665408208,25.69667295894288
8a4ba0a4176ffff,215.54752342704154,481.7349397590358
8a4ba0a480cffff,121.93295824725668,252.98377194981654
8a4ba0a6b547fff,10.588798428025807,26.72275239909131
8a4ba56908d7fff,2.279232861027623,5.161585802204093
8a4ba0a410e7fff,111.31044776119397,233.37164179104454
8a4ba0a68a37fff,46.51245210727975,110.78975095785444
8a4ba0a442d7fff,227.03738444961178,496.6650598309983
8a4ba0a4cb1ffff,97.7217293422397,231.07843209858262
8a4ba0a65267fff,167.81901252495626,416.58486092967433
8a4ba0a40aaffff,41.22738238841977,88.98612786489741
8a4ba1d1078ffff,9.05365216517634,21.642117954385608
8a4ba0a4d787fff,63.004516129032325,144.31290322580628
8a4ba569278ffff,207.40315467523138,517.2783308832583
8a4ba569088ffff,13.285531738788539,32.36712412171148
8a4ba5684257fff,0.2912169108198407,0.6721601130814695
8a4ba5695307fff,0.2912169108198407,0.6721601130814695
8a4ba0a69c87fff,27.651764190225713,67.96427788735481
8a4ba0a4cb57fff,172.39945495208622,412.39374527896683
8a4ba0a6589ffff,64.55555555555553,176.74222222222218
8a4ba56908cffff,2.279232861027623,5.161585802204093
8a4ba0b4b217fff,7.4779530318962495,18.349667017174916
8a4ba0a4e40ffff,182.15650406504068,420.48373983739816
8a4ba569a3b7fff,9.766189894343416,24.67785524329762
8a4ba0a4d7affff,63.004516129032325,144.31290322580628
8a4ba56b24a7fff,13.27264653641207,34.04107460035522
8a4ba569151ffff,8.812646081928898,17.619264362160177
8a4ba0a4cb0ffff,207.0712561280864,496.5758549698597
8a4ba569c2b7fff,1.145502534668398,2.984875780300809
8a4ba5680437fff,0.6538276360134805,1.695233509870006
8a4ba56b3117fff,0.2912169108198407,0.6721601130814695
8a4ba569d59ffff,0.7591204397801108,1.9203556116678526
8a4ba569c8e7fff,1.145502534668398,2.984875780300809
8a4ba0a6586ffff,122.0254476404434,324.51966515558746
8a4ba0a486f7fff,15.271578187071164,35.9581076200794
8a4ba0b480cffff,14.5399140773304,36.33020281746428
8a4ba56984cffff,0.7591204397801108,1.9203556116678526
8a4ba0b486f7fff,14.5399140773304,36.33020281746428
8a4ba0a6e0f7fff,7.547331265375971,19.27714194031448
8a4ba0a5c357fff,87.16679779701028,197.7734067663256
8a4ba1d10d97fff,9.05365216517634,21.642117954385608
8a4ba569c927fff,0.8846138129331358,2.300575800072219
8a4ba1db5b87fff,1.2397970123650928,3.046958759202345
8a4ba0a4681ffff,89.37381396024749,180.30483199964243
8a4ba0a4c4f7fff,38.62874992949367,89.44821880867147
8a4ba0a6332ffff,82.34337727558064,198.46076585059623
8a4ba5693a27fff,5.021129678221239,12.451318878607932
8a4ba0a49987fff,63.16980258697124,147.19976877205795
8a4ba0a68407fff,148.24444444444444,360.4999999999997
8a4ba56b2aa7fff,1.3288444830582105,3.6429192006950517
8a4ba568041ffff,0.6538276360134805,1.695233509870006
8a4ba1d3424ffff,5.50938004721083,13.919555224251477
8a4ba0a4dd9ffff,15.907976176573625,37.24068667523064
8a4ba0a4b8d7fff,4.675516334960574,11.614269620728507
8a4ba1da6337fff,14.566415313225058,38.10005800464036
8a4ba1d3044ffff,22.25629340277776,57.0390625
8a4ba5686777fff,0.2912169108198407,0.6721601130814695
8a4ba0b486d7fff,14.5399140773304,36.33020281746428
8a4ba1d1ed1ffff,5.727820757560538,13.691952175223555
8a4ba5695957fff,0.2912169108198407,0.6721601130814695
8a4ba0a6ed67fff,99.29705882352945,224.67941176470595
8a4ba0b49337fff,117.69549330085272,277.4677222898902
8a4ba0a5d617fff,98.25580046403711,228.00348027842244
8a4ba0a45587fff,207.31996775077872,472.1633478462026
8a4ba5686157fff,0.2912169108198407,0.6721601130814695
8a4ba1d32377fff,181.1622846781505,493.4206708975528
8a4ba0a6ed37fff,179.37543493829395,427.6130482718662
8a4ba1da251ffff,3.6936305996436074,8.45128672661722
8a4ba1d30497fff,65.31158455392803,167.65046604527296
8a4ba0a43677fff,5.406936690818383,13.485330799382334
8a4ba5680a77fff,0.6538276360134805,1.695233509870006
8a4ba1d13327fff,9.05365216517634,21.642117954385608
8a4ba5691b17fff,0.6538276360134805,1.695233509870006
8a4ba569469ffff,13.177430929314683,26.029601722281992
8a4ba568610ffff,0.2912169108198407,0.6721601130814695
8a4ba0a43c67fff,184.2776565385262,492.44980694980654
8a4ba1d30a8ffff,5.50938004721083,13.919555224251477
8a4ba1d34887fff,9.766189894343416,24.67785524329762
8a4ba56b3777fff,0.2912169108198407,0.6721601130814695
8a4ba5686767fff,0.2912169108198407,0.6721601130814695
8a4ba0a41737fff,121.408906882591,288.5445344129556
8a4ba0a69677fff,37.326121282232094,92.75912196563974
8a4ba0a6e75ffff,3.738751814223511,8.970972423802612
8a4ba0a5b6d7fff,1.2397970123650928,3.046958759202345
8a4ba568040ffff,0.6538276360134805,1.695233509870006
8a4ba0a442b7fff,49.12059064807221,112.51107465135364
8a4ba0a45517fff,217.87197231833906,498.39273356401407
8a4ba0b4809ffff,14.5399140773304,36.33020281746428
8a4ba0a49367fff,10.805324980422867,25.86217697729055
8a4ba0a6c1a7fff,35.83495800382621,93.26603210328702
8a4ba0a6b567fff,20.32221084953942,50.83561924257934
8a4ba0a41707fff,205.65893755367455,441.1000439618864
8a4ba5686d67fff,0.2912169108198407,0.6721601130814695
8a4ba0a48d37fff,128.5654054054053,281.3924324324325
8a4ba56854dffff,0.6538276360134805,1.695233509870006
8a4ba5695967fff,0.2912169108198407,0.6721601130814695
8a4ba0a5c34ffff,87.16679779701028,197.7734067663256
8a4ba0a4c4c7fff,30.294144348615525,69.64094416704502
8a4ba5695977fff,0.2912169108198407,0.6721601130814695
8a4ba1d32387fff,46.05189270493856,96.40310854850846
8a4ba0a6a2cffff,10.174610665408208,25.69667295894288
8a4ba569aa27fff,0.7591204397801108,1.9203556116678526
8a4ba1da2527fff,3.6936305996436074,8.45128672661722
8a4ba5682307fff,0.6538276360134805,1.695233509870006
8a4ba5684827fff,0.2912169108198407,0.6721601130814695
8a4ba0a4365ffff,5.406936690818383,13.485330799382334
8a4ba0a45b4ffff,41.62199812286229,89.87354565353985
8a4ba569e807fff,0.6538276360134805,1.695233509870006
8a4ba1d30adffff,5.50938004721083,13.919555224251477
8a4ba56b2ab7fff,1.3288444830582105,3.6429192006950517
8a4ba1d10d9ffff,9.05365216517634,21.642117954385608
8a4ba56914e7fff,7.419844137709752,15.720835409018541
8a4ba569e81ffff,0.6538276360134805,1.695233509870006
8a4ba0a65857fff,94.16125753867958,252.86999585456164
8a4ba0a4998ffff,13.549242424242436,32.41919191919194
8a4ba5692147fff,124.58576874205839,317.2858958068619
8a4ba569216ffff,165.13277603156564,418.14258677188576
8a4ba5683c27fff,0.5470802668684225,1.4184606919320457
8a4ba0b480c7fff,14.5399140773304,36.33020281746428
8a4ba0a41127fff,127.85161290322567,274.58064516129053
8a4ba0a6a31ffff,10.174610665408208,25.69667295894288
8a4ba0a69667fff,14.869079837618392,37.93245376635092
8a4ba0a55a2ffff,172.4186044057512,410.0652895396387
8a4ba0a4ea37fff,58.9247083775185,129.74867444326605
8a4ba0a69c77fff,19.564759803882303,48.964552423046214
8a4ba0a63977fff,122.803003533569,312.0503533568906
8a4ba56946a7fff,13.177430929314683,26.029601722281992
8a4ba0a40487fff,44.94058577405861,115.8778242677825
8a4ba0a4428ffff,89.777421952324,200.8704279968822
8a4ba0a43627fff,5.406936690818383,13.485330799382334
8a4ba0a6a957fff,3.738751814223511,8.970972423802612
8a4ba0a4b26ffff,4.675516334960574,11.614269620728507
8a4ba5690287fff,18.199599083619688,46.73382016036658
8a4ba0a58b9ffff,182.89142530172185,458.8159327214828
8a4ba1d1079ffff,9.05365216517634,21.642117954385608
8a4ba0b4b897fff,14.5399140773304,36.33020281746428
8a4ba0a6e11ffff,7.547331265375971,19.27714194031448
8a4ba0a69637fff,132.88684790595138,345.19617927994096
8a4ba0a5d61ffff,98.25580046403711,228.00348027842244
8a4ba569468ffff,13.177430929314683,26.029601722281992
8a4ba0a4d12ffff,53.42364544810049,123.74271137306295
8a4ba0a61a27fff,119.0378122151321,277.8764517650016
8a4ba0a4ac27fff,171.37115700565184,390.8925840204788
8a4ba0a59197fff,54.80458279290963,125.90012970168618
8a4ba0a6ed97fff,90.96030245746691,217.44328922495262
8a4ba0b4a60ffff,12.938276849483852,26.572897405457876
8a4ba0a4a60ffff,7.350789049919482,18.627890499194855
8a4ba0a63937fff,122.803003533569,312.0503533568906
8a4ba0a410cffff,165.0893300296575,361.813971257049
8a4ba5690297fff,18.199599083619688,46.73382016036658
8a4ba0a48d1ffff,128.5654054054053,281.3924324324325
8a4ba0a4d767fff,49.02934243193079,125.36138154582972
8a4ba0a4d797fff,67.9985816027291,155.93856604225252
8a4ba0a64c2ffff,12.083827471367055,24.11989277881567
8a4ba568549ffff,0.6538276360134805,1.695233509870006
8a4ba0a43cb7fff,239.66156147005634,489.86405560808663
8a4ba5692177fff,124.58576874205839,317.2858958068619
8a4ba569c2dffff,0.7591204397801108,1.9203556116678526
8a4ba0b4934ffff,86.45161290322575,207.74193548387075
8a4ba0a65837fff,7.4779530318962495,18.349667017174916
8a4ba56822e7fff,0.814374541696719,2.1163411900106763
8a4ba0a69007fff,14.869079837618392,37.93245376635092
8a4ba0a4ac47fff,90.1827411167512,215.11675126903575
8a4ba0a69017fff,14.869079837618392,37.93245376635092
8a4ba5694d1ffff,1.6317669384246076,4.390353640557851
8a4ba1da0c5ffff,14.566415313225058,38.10005800464036
8a4ba5691517fff,8.812646081928898,17.619264362160177
8a4ba0a42a17fff,133.35888298783607,303.4437553537778
8a4ba1d3049ffff,135.76290737216985,386.2459175741491
8a4ba5686107fff,0.2912169108198407,0.6721601130814695
8a4ba0a6c807fff,34.282193120541216,90.43953645711227
8a4ba0a4d187fff,99.46560319042877,229.90428713858435
8a4ba0b49947fff,13.27264653641207,34.04107460035522
